Work Item Type,State,Assigned To,Title 1,Title 2,Title 3,Title 4
"Epic","New","","Azure Enterprise Portal",,,
"Feature","New",,,"Enterprise Portal configuration",,
"User Story","New","",,,"Enterprise Portal is configured as in the design document",
"Task","New","",,,,"Create tasks required to complete this User Story with Jonas"
"Task","New","",,,,"Create 2 break glass accounts"
"Task","New","",,,,"Clean up unnecessary accounts from EA -portal"
"Task","New","",,,,"Configure departments and accounts to EA-portal"
"Task","New","",,,,"Update wiki on the configured EA-structure"
"Task","New","",,,,"Review current EA Admin accounts"
"Task","New","",,,,"PLAYGROUND: create EA Account"
"Task","New","",,,,"PLAYGROUND: create Department"
"Task","New","",,,,"Explain Department & Account structure to FGS"
"Task","New","",,,,"Preparation of the move of subscriptions to the good accounts"
"Task","New","",,,,"Document Break glass account"
"Epic","New","","Azure Active Directory",,,
"Feature","New","",,"[AAD] Access Management",,
"Feature","New",,,"[AAD] Privileged Access Management",,
"User Story","New",,,,"Access for personal dev/admin accounts",
"Task","New",,,,,"Create cloud only accounts for project teams privileged users"
"Task","New",,,,,"Delegate access to the projects dev teams personal users"
"User Story","New",,,,"PIM for Foundations Team",
"User Story","New",,,,"PIM for Platform (Malta) team",
"Feature","New",,,"[AAD] Entitlement Management",,
"User Story","New",,,,"[EM] Catalog for Foundations Team",
"User Story","New",,,,"[EM] Access Package - Foundations Team - Product Owner",
"User Story","New",,,,"[EM] Access Package - Foundations Team - Team Member",
"User Story","New",,,,"[EM] Catalog for Platform Team",
"User Story","New",,,,"[EM] Access Package - Platform Team - Product Owner",
"User Story","New",,,,"[EM] Access Package - Platform Team - Team member",
"Feature","New",,,"[AAD] Password Management",,
"User Story","New",,,,"Password Writeback",
"User Story","New",,,,"Self-Service Password Reset",
"User Story","New",,,,"Password Protection",
"User Story","New",,,,"Integrate Password Protection to AD",
"User Story","New",,,,"Converged registration MFA/SSPR",
"User Story","New",,,,"Password rotation strategy for Service Principals",
"Feature","New",,,"[AAD] Authentication Method",,
"User Story","New",,,,"ADFS and AAD Connect",
"Feature","New",,,"[AAD] Collaboration and guest accounts",,
"User Story","New",,,,"Block users and guests from inviting guests",
"Epic","New","","Azure Governance",,,
"Feature","New",,,"[MG] Cloud Native",,
"User Story","New","",,,"Cloud Native MG custom RBAC for Landing Zone Owner via IaC",
"Task","New","",,,,"Document component RoleDefinition"
"Task","New","",,,,"Create tasks for this User Story with Marius and Dante"
"Task","New","",,,,"Document component RoleAssignment"
"Task","New","",,,,"Assign reader access to building-blocks AAD Group on Cloud-Native MG"
"Task","New","",,,,"Research for Azure Custom roles "
"Task","New","",,,,"Create reusable component for RoleDefinition"
"Task","New",,,,,"Detailed design on LZ Owner RoleDefinition for MVP"
"Task","New","",,,,"Develop and deploy the RoleDefinition on temp MG"
"Task","New","",,,,"Develop and deploy RoleAssignement to sub/LZ"
"Task","New","",,,,"Prepare a demo for Sprint Review"
"Task","New","",,,,"Align with Gregor"
"Task","New","",,,,"Create a PR for Custom Role components"
"Task","New","",,,,"Review Custom Role PR feedback"
