ID;Work Item Type;Title 1;Title 2;Title 3;Title 4;State;Tags;Area Path;Iteration Path
;Epic;Azure Enterprise Portal;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;Enterprise Portal configuration;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Enterprise Portal is configured as in the design document;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create tasks required to complete this User Story with Jonas;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create 2 break glass accounts;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Clean up unnecessary accounts from EA -portal;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Configure departments and accounts to EA-portal;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Update wiki on the configured EA-structure;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Review current EA Admin accounts;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;PLAYGROUND: create EA Account;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;PLAYGROUND: create Department;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Explain Department & Account structure to FGS;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Preparation of the move of subscriptions to the good accounts;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Document Break glass account;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Epic;Azure Active Directory;;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] Access Management;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] Privileged Access Management;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;Access for personal dev/admin accounts;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Create cloud only accounts for project teams privileged users;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Task;;;;Delegate access to the projects dev teams personal users;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;PIM for Foundations Team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;PIM for Platform (Malta) team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;Feature;;[AAD] Entitlement Management;;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;[EM] Catalog for Foundations Team;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
;User Story;;;[EM] Access Package - Foundations Team - Product Owner;;New;;azure-enterprise-scale-platform\foundation;azure-enterprise-scale-platform
