ID;Work Item Type;Title 1;Title 2;Title 3;Assigned To;State;Priority;Tags;Area Path;Iteration Path
e1;Epic;Epic 1;;;;New;2;;Module Playground;Module Playground\Iteration 1
f11;Feature;;Feature 11;;;Active;1;;Module Playground;Module Playground\Iteration 1
f12;Feature;;Feature 12;;;Active;2;;Module Playground;Module Playground\Iteration 1
f13;Feature;;Feature 13;;;Closed;2;;Module Playground;Module Playground\Iteration 1
f14;Feature;;Feature 14;;;Active;2;;Module Playground;Module Playground\Iteration 1
u11;User Story;;User Story 11;;;New;;;Module Playground;Module Playground\Iteration 1
u111;User Story;;;User Story 111;;Active;;;Module Playground;Module Playground\Iteration 1
u112;User Story;;;User Story 112;;Active;;;Module Playground;Module Playground\Iteration 1
e2;Epic;Epic 2;;;;New;2;;Module Playground;Module Playground\Iteration 1
f21;Feature;;Feature 21;;;Active;1;;Module Playground;Module Playground\Iteration 1
f22;Feature;;Feature 22;;;Active;2;;Module Playground;Module Playground\Iteration 1
f23;Feature;;Feature 23;;;Active;2;;Module Playground;Module Playground\Iteration 1
u231;User Story;;;User Story 231;;Active;1;;Module Playground;Module Playground\Iteration 1
f24;Feature;;Feature 24;;;Active;1;;Module Playground;Module Playground\Iteration 1
