ID;Work Item Type;Title 1;Title 2;Title 3;Assigned To;State;Priority;Tags;Area Path;Iteration Path
100;Epic;Epic 100;;;;New;2;;Module Playground;Module Playground\Iteration 1
110;Feature;;Feature 110;;;Active;1;;Module Playground;Module Playground\Iteration 1
120;Feature;;Feature 120;;;Active;2;;Module Playground;Module Playground\Iteration 1
130;Feature;;Feature 130;;;Closed;2;;Module Playground;Module Playground\Iteration 1
140;Feature;;Feature 140;;;Active;2;;Module Playground;Module Playground\Iteration 1
150;User Story;;User Story 150;;;New;;;Module Playground;Module Playground\Iteration 1
151;User Story;;;User Story 999;;Active;;;Module Playground;Module Playground\Iteration 1
200;Epic;Epic 200;;;;New;2;;Module Playground;Module Playground\Iteration 1
210;Feature;;Feature 210;;;Active;1;;Module Playground;Module Playground\Iteration 1
220;Feature;;Feature 220;;;Active;2;;Module Playground;Module Playground\Iteration 1
230;Feature;;Feature 230;;;Active;2;;Module Playground;Module Playground\Iteration 1
231;User Story;;;User Story 999;;Active;1;;Module Playground;Module Playground\Iteration 1
240;Feature;;Feature 240;;;Active;1;;Module Playground;Module Playground\Iteration 1
