ID;Work Item Type;Title 1;Title 2;Title 3;Assigned To;State;Priority;Tags;Area Path;Iteration Path
;Epic;Epic 1;;;;New;2;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 11;;;Active;1;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 12;;;Active;2;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 13;;;Closed;2;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 14;;;Active;2;;Module Playground;Module Playground\Iteration 1
;User Story;;User Story 11;;;New;2;;Module Playground;Module Playground\Iteration 1
;User Story;;;User Story 111;;Active;2;;Module Playground;Module Playground\Iteration 1
;User Story;;;User Story 112;;Active;2;;Module Playground;Module Playground\Iteration 1
;Epic;Epic 2;;;;New;2;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 21;;;Active;1;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 22;;;Active;2;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 23;;;Active;2;;Module Playground;Module Playground\Iteration 1
;User Story;;;User Story 231;;Active;1;;Module Playground;Module Playground\Iteration 1
;Feature;;Feature 24;;;Active;1;;Module Playground;Module Playground\Iteration 1
