"ID";"Work Item Type";"Title 1";"Title 2";"Title 3";"Title 4";"Assigned To";"State";"Tags";"Description"
;"Epic";"Azure Enterprise Portal";;;;;"New";;
;"Feature";;"Enterprise Portal configuration";;;;"New";;
;"User Story";;;"Enterprise Portal is configured as in the design document";;;"New";;
;"Task";;;;"Create tasks required to complete this User Story with Jonas";;"New";;
;"Task";;;;"Create 2 break glass accounts";;"New";;
;"Task";;;;"Clean up unnecessary accounts from EA -portal";;"New";;
;"Task";;;;"Configure departments and accounts to EA-portal";;"New";;
;"Task";;;;"Update wiki on the configured EA-structure";;"New";;
;"Task";;;;"Review current EA Admin accounts";;"New";;
;"Task";;;;"PLAYGROUND: create EA Account";;"New";;
;"Task";;;;"PLAYGROUND: create Department";;"New";;
;"Task";;;;"Explain Department & Account structure to FGS";;"New";;
;"Task";;;;"Preparation of the move of subscriptions to the good accounts";;"New";;
;"Task";;;;"Document Break glass account";;"New";;
;"Epic";"Azure Active Directory";;;;;"New";;
;"Feature";;"[AAD] Access Management";;;;"New";;
;"Feature";;"[AAD] Privileged Access Management";;;;"New";;
;"User Story";;;"Access for personal dev/admin accounts";;;"New";;
;"Task";;;;"Create cloud only accounts for project teams privileged users";;"New";;
;"Task";;;;"Delegate access to the projects dev teams personal users";;"New";;
;"User Story";;;"PIM for Foundations Team";;;"New";;
;"User Story";;;"PIM for Platform (Malta) team";;;"New";;
;"Feature";;"[AAD] Entitlement Management";;;;"New";;
;"User Story";;;"[EM] Catalog for Foundations Team";;;"New";;
;"User Story";;;"[EM] Access Package - Foundations Team - Product Owner";;;"New";;
;"User Story";;;"[EM] Access Package - Foundations Team - Team Member";;;"New";;
;"User Story";;;"[EM] Catalog for Platform Team";;;"New";;
;"User Story";;;"[EM] Access Package - Platform Team - Product Owner";;;"New";;
;"User Story";;;"[EM] Access Package - Platform Team - Team member";;;"New";;
;"Feature";;"[AAD] Password Management";;;;"New";;
;"User Story";;;"Password Writeback";;;"New";;
;"User Story";;;"Self-Service Password Reset";;;"New";;
;"User Story";;;"Password Protection";;;"New";;
;"User Story";;;"Integrate Password Protection to AD";;;"New";;
;"User Story";;;"Converged registration MFA/SSPR";;;"New";;
;"User Story";;;"Password rotation strategy for Service Principals";;;"New";;
;"Feature";;"[AAD] Authentication Method";;;;"New";;
;"User Story";;;"ADFS and AAD Connect";;;"New";;
;"Feature";;"[AAD] Collaboration and guest accounts";;;;"New";;
;"User Story";;;"Block users and guests from inviting guests";;;"New";;
;"Epic";"Azure Governance";;;;;"New";;
;"Feature";;"[MG] Cloud Native";;;;"New";;
;"User Story";;;"Cloud Native MG custom RBAC for Landing Zone Owner via IaC";;;"New";;
;"Task";;;;"Document component RoleDefinition";;"New";;
;"Task";;;;"Create tasks for this User Story with Marius and Dante";;"New";;
;"Task";;;;"Document component RoleAssignment";;"New";;
;"Task";;;;"Assign reader access to building-blocks AAD Group on Cloud-Native MG";;"New";;
;"Task";;;;"Research for Azure Custom roles";;"New";;
;"Task";;;;"Create reusable component for RoleDefinition";;"New";;
;"Task";;;;"Detailed design on LZ Owner RoleDefinition for MVP";;"New";;
;"Task";;;;"Develop and deploy the RoleDefinition on temp MG";;"New";;
;"Task";;;;"Develop and deploy RoleAssignement to sub/LZ";;"New";;
;"Task";;;;"Prepare a demo for Sprint Review";;"New";;
;"Task";;;;"Align with Gregor";;"New";;
;"Task";;;;"Create a PR for Custom Role components";;"New";;
;"Task";;;;"Review Custom Role PR feedback";;"New";;
;"Task";;;;"Align with lead/architect to ensure deployment is on existing MG structure";;"New";;
;"Task";;;;"Deploy the custom role (RoleDefinition) to MG in production";;"New";;
;"Task";;;;"Document configuration in Wiki";;"New";;
;"Task";;;;"Assign permissions on Platform MGMT SPN according to design";;"New";;
;"Task";;;;"Assign permission on Platform management SPN on EA according to design";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"User Story";;;"Cloud Native Management Group deployment";;;"New";;
;"Task";;;;"Create tasks for this US with Mikko";;"New";;
;"User Story";;;"Cloud Native MG policies";;;"New";;
;"User Story";;;"Cloud Native MG RBAC definition";;;"New";;
;"Feature";;"[MG] Sandbox";;;;"New";;
;"User Story";;;"Sandbox MG deployed via IaC according to Design in Wiki";;;"New";;
;"Task";;;;"Create tasks for this User Story with Gregory";;"New";;
;"Task";;;;"ARM template creation";;"New";;
;"Task";;;;"Create service principle to create MG";;"New";;
;"Task";;;;"Create MG component in IaC";;"New";;
;"Task";;;;"JSON Config file creation on Platform repo";;"New";;
;"Task";;;;"Deploy MG Configuration using MG component and JSON file";;"New";;
;"Task";;;;"Create service connection to environment";;"New";;
;"Task";;;;"Document the configuration to wiki";;"New";;
;"Task";;;;"Redeploy Sandbox MG following new naming convention";;"New";;
;"Task";;;;"Redeploy foundational componentes to new MG";;"New";;
;"User Story";;;"Sandbox MG RBAC definition";;;"New";;
;"User Story";;;"Policies for Sandbox";;;"New";;
;"Feature";;"[MG] Management";;;;"New";;
;"User Story";;;"Management MG deployed via IaC according to Design in Wiki";;;"New";;
